0,2974829,0,3400,485487,36937,0,0,43860199,0,1000090413,78989827,796044800,0,0,0,0,19487,0,0,851866,0,0,155391969,0,0,0,52348,1900413751,7554307,8090,647691273,989900802,0,0,0,0,0,411817,4311977,4782728,0,15670,0,0,0,883899632,989893292,0,0,714512,606880775,0,0,0,330517934,207395544,0,0,75200854,0,0,0,0,15938348,0,619125,92172,0,0,0,0,583,0,0,679555555,0,0,0,0,0,54845733,6897,2919557,0,0,0,5935,6570758,0,21765146,0,0,0,0,224891535,0,533256466,0,0,0,989891609,930422912,0,0,0,0,0,0,0,0,0,999126782,0,0,0,740457649,0,0,773411,319508,0,212185346,0,0,0,894838,0,0,0,0,0,575947554,0,0,0,0,0,0
0,4755128,0,3445,529617,55574,0,0,42992497,0,1000122473,76510754,795997419,0,0,0,0,17609,0,0,782251,0,0,155615213,0,0,0,274410,662559,8395814,9412,385641504,989900912,0,0,0,0,0,446023,4417201,5356435,0,17209,0,0,0,879727796,989890851,0,0,687727,599056089,0,0,0,781265384,209505471,0,0,75896931,0,0,0,0,14680791,0,680540,55069,0,0,0,0,709,0,0,675789979,0,0,0,0,0,55153400,6809,6734469,0,0,0,15238,6372095,0,6554806369,0,0,0,0,229389546,0,531957572,0,0,0,989890129,928072537,0,0,0,0,0,0,0,0,0,998855882,0,0,0,736917953,0,0,1015021,61806811,0,214663946,0,0,0,868090,0,0,0,0,0,568371434,0,0,0,0,0,0
0,2474660,0,3133,280417,31209,0,0,40024926,0,999823894,77591597,796029049,0,0,0,0,20410,0,0,801757,0,0,153779594,0,0,0,228237,3039844,8636296,8210,540304173,989892344,0,0,0,0,0,467465,4274442,4611896,0,16838,0,0,0,887323433,989892171,0,0,547728,602366493,0,0,0,539162233,213011162,0,0,23695707987,0,0,0,0,14142284,0,605141,55385,0,0,0,0,662,0,0,668053263,0,0,0,0,0,50936654,6818,9619774,0,0,0,5944,6364135,0,930443,0,0,0,0,221629590,0,601476280,0,0,0,989891545,930976893,0,0,0,0,0,0,0,0,0,999136629,0,0,0,742336904,0,0,764002,0,0,212282205,0,0,0,748313,0,0,0,0,0,570624790,0,0,0,0,0,0
0,3041563,0,3950,146799099,24198,0,0,43059757,0,1000093035,76395527,796060898,0,0,0,0,31162,0,0,808021,0,0,162006456,0,0,0,252269,556228,8791190,9531,537966974,989892679,0,0,0,0,0,458041,4180261,5409482,0,14334,0,0,0,880145464,989892529,0,0,553566076,603293016,0,0,0,390592270,208985962,0,0,44384,0,0,0,0,15789891,0,671246,49558,0,0,0,0,772,0,0,658770950,0,0,0,0,0,57681167,7649,3654981,0,0,0,6814,5751785,0,811004,0,0,0,0,229115293,0,863154066,0,0,0,989891600,928422011,0,0,0,0,0,0,0,0,0,994283246,0,0,0,734906635,0,0,1243580,0,0,210507262,0,0,0,734058,0,0,0,0,0,568402162,0,0,0,0,0,0
0,2193387,0,3970,0,28396,0,0,50250875,0,995200676,80993694,796090295,0,0,0,0,15991,0,0,809119,0,0,161841083,0,0,0,254103,221418,9281010,8322,540364125,989983147,0,0,0,0,0,419534,3897752,4643473,0,19504,0,0,0,884730262,989884101,0,0,0,603527842,0,0,0,667863318,209514450,0,0,1676089,0,0,0,0,14053508,0,630866,166882,0,0,0,0,645,0,0,658396652,0,0,0,0,0,60934812,6816,7297930,0,0,0,5808,6106635,0,16067630394,0,0,0,0,226415975,0,766324833,0,0,0,989883374,931835640,0,0,0,0,0,0,0,0,0,999180947,0,0,0,739495636,0,0,770664,0,0,211247444,0,0,0,703026,0,0,0,0,0,590442901,0,0,0,0,0,0
0,7100174,0,4171,0,30554,0,0,67108521,0,1000101268,78991285,796123323,0,0,0,0,17562,0,0,796556,0,0,158135459,0,0,0,104772,2449250,10065873,9612,588258948,989905205,0,0,0,0,0,387273,4150097,5717390,0,17027,0,0,0,881895804,989884632,0,0,0,603189696,0,0,0,68446789824,200814992,0,0,1961509,0,0,0,0,14818934,0,645458,107460,0,0,0,0,780,0,0,647041904,0,0,0,0,0,60613158,6880,3260396,0,0,0,10116,6251691,0,0,0,0,0,0,229337760,0,420340455,0,0,0,989883557,930400361,0,0,0,0,0,0,0,0,0,999286359,0,0,0,737723362,0,0,817125,0,0,214042162,0,0,0,930026,0,0,0,0,0,567219202,0,0,0,0,0,0
0,3977958,0,3783,0,37944,0,0,42021660,0,1000190223,77999879,796151126,0,0,0,0,46765,0,0,951361,0,0,153978739,0,0,0,81447,32080,10305250,8453,757970915,989899042,0,0,0,0,0,1009724425,3805366,5117029,0,19034,0,0,0,909422107,989974424,0,0,0,603079513,0,0,0,870975190,132378686,0,0,2188832,0,0,0,0,14705102,0,629443,98947,0,0,0,0,936,0,0,647085361,0,0,0,0,0,63066922,6804,3208677,0,0,0,5586,6143551,0,0,0,0,0,0,207276467,0,427956012,0,0,0,989976623,944060921,0,0,0,0,0,0,0,0,0,999045969,0,0,0,765282783,0,0,903082,0,0,210212381,0,0,0,694280,0,0,0,0,0,573066011,0,0,0,0,0,0
0,6054380,0,3868,0,29062,0,0,41587288,0,999927530,75900660,796176622,0,0,0,0,24239,0,0,585077,0,0,155862691,0,0,0,51164,347114,10861280,9707,696732835,989898822,0,0,0,0,0,0,4308245,5410292,0,15804,0,0,0,882186187,989897760,0,0,0,600916665,0,0,0,872286392,15181243,0,0,3483567,0,0,0,0,2580858031,0,619717,92502,0,0,0,0,563,0,0,638661793,0,0,0,0,0,63611463,6984,3402460,0,0,0,8145,5982084,0,0,0,0,0,0,230443292,0,743930968,0,0,0,989894179,931909428,0,0,0,0,0,0,0,0,0,919252063,0,0,0,736419366,0,0,783529,0,0,213497087,0,0,0,801223,0,0,0,0,0,570174474,0,0,0,0,0,0
0,4306589,0,3937,0,36345,0,0,41059728,0,920047256,76717208,796202278,0,0,0,0,28932,0,0,867390,0,0,153069153,0,0,0,7737217547597,416799,13069261,8534,377888023,989903466,0,0,0,0,0,0,4434910,4859132,0,25389,0,0,0,888934995,989891334,0,0,0,602183425,0,0,0,45894884,26454716,0,0,25516392,0,0,0,0,58029677,0,603755,104304,0,0,0,0,470,0,0,631468657,0,0,0,0,0,67878722,7020,3033267,0,0,0,7167,5895708,0,0,0,0,0,0,224635041,0,1262680120,0,0,0,989890431,935021871,0,0,0,0,0,0,0,0,0,584008066,0,0,0,742337578,0,0,905454,0,0,212931068,0,0,0,810976,0,0,0,0,0,568936271,0,0,0,0,0,0
0,4640949,0,4309,0,44774,0,0,41353398,0,584218227,75499283,796235535,0,0,0,0,31855,0,0,795025,0,0,161708466,0,0,0,0,966222,12168242,9812,387958702,989900939,0,0,0,0,0,0,4447400,5287021,0,18388,0,0,0,887549206,989890922,0,0,0,601821050,0,0,0,23209325,74977340,0,0,14928473,0,0,0,0,58691781,0,661259,115459,0,0,0,0,594,0,0,628820582,0,0,0,0,0,69957959,6860,3230469,0,0,0,17308,5991691,0,0,0,0,0,0,227491851,0,3050301924,0,0,0,989890317,935640831,0,0,0,0,0,0,0,0,0,682290763,0,0,0,739241810,0,0,731881,0,0,213919901,0,0,0,765458,0,0,0,0,0,579702350,0,0,0,0,0,0
0,4820478,0,4059,0,32632,0,0,40198592,0,682843629,80369889,796255737,0,0,0,0,24491,0,0,864350,0,0,155429592,0,0,0,0,802454,11288497,8624,668775518,989897124,0,0,0,0,0,0,4431711,4834365,0,21309,0,0,0,886319386,989894780,0,0,0,601912774,0,0,0,452234689,80787157,0,0,4347160,0,0,0,0,57868890,0,304354,107820,0,0,0,0,501,0,0,622566684,0,0,0,0,0,81503107,6889,3401708,0,0,0,18045,4562361,0,0,0,0,0,0,229719964,0,2061088040,0,0,0,989896028,934985130,0,0,0,0,0,0,0,0,0,641415735,0,0,0,736620244,0,0,817210,0,0,204644040,0,0,0,786195,0,0,0,0,0,566976372,0,0,0,0,0,0
0,5741663,0,4095,0,35335,0,0,40323801,0,641893356,76236678,796282897,0,0,0,0,32116,0,0,837605,0,0,151939955,0,0,0,0,459058,28049835,9900,1153594534,989895757,0,0,0,0,0,0,4388706,5340742,0,39981,0,0,0,899743481,989894404,0,0,0,602322917,0,0,0,322904367,89873376,0,0,6620280,0,0,0,0,57495880,0,643223,86416,0,0,0,0,624,0,0,616871151,0,0,0,0,0,78123272,6870,3187818,0,0,0,19477,4692228,0,0,0,0,0,0,221617301,0,1473570030,0,0,0,989892478,941119344,0,0,0,0,0,0,0,0,0,543215436,0,0,0,749114706,0,0,728210,0,0,212984173,0,0,0,827830,0,0,0,0,0,569220260,0,0,0,0,0,0
0,3916481,0,4154,0,31718,0,0,39333236,0,543645495,75124217,796377789,0,0,0,0,36946,0,0,856647,0,0,157015906,0,0,0,0,391804,32816624,8720,2720845656,989888208,0,0,0,0,0,0,4072318,4794051,0,19672,0,0,0,885909824,989889801,0,0,0,577840684,0,0,0,16002477,183242556,0,0,7674768,0,0,0,0,57345657,0,652854,97002,0,0,0,0,535,0,0,609646881,0,0,0,0,0,78064841,7516,3394963,0,0,0,6529,5439007,0,0,0,0,0,0,225434312,0,2542353642,0,0,0,989888329,936148911,0,0,0,0,0,0,0,0,0,508748597,0,0,0,739910733,0,0,845852,0,0,211386762,0,0,0,751337,0,0,0,0,0,571373843,0,0,0,0,0,0
0,4945463,0,4218,0,28267,0,0,39544940,0,509133519,77712192,796336770,0,0,0,0,33207,0,0,909472,0,0,154314984,0,0,0,0,398616,15520117,9988,1916314905,989899731,0,0,0,0,0,0,4437623,5220937,0,9294,0,0,0,888376342,989888389,0,0,0,607283222,0,0,0,20165564,194742616,0,0,6333713,0,0,0,0,57097324,0,743589,88677,0,0,0,0,653,0,0,608689733,0,0,0,0,0,90100029,7084,3760642,0,0,0,5773,5687292,0,0,0,0,0,0,228195098,0,261642065998,0,0,0,989887636,937019531,0,0,0,0,0,0,0,0,0,508709934,0,0,0,737941151,0,0,742984,0,0,212592250,0,0,0,698181,0,0,0,0,0,569934495,0,0,0,0,0,0
0,4247096,0,4276,0,33604,0,0,39762889,0,509029137,75007166,796353340,0,0,0,0,24439,0,0,891319,0,0,153306902,0,0,1,0,328214,14444112,8851,1364093314,989894565,0,0,0,0,0,0,4463914,5990606,0,14605,0,0,0,892083633,989880917,0,0,0,598262833,0,0,0,25169910,199726709,0,0,7894568,0,0,0,0,56379921,0,736701,102870,0,0,0,0,560,0,0,602702803,0,0,0,0,0,180844888,6997,7395024,0,0,0,4591,5550905,0,0,0,0,0,0,231730008,0,3505629154,0,0,0,989880250,939598168,0,0,0,0,0,0,0,0,0,493973904,0,0,0,734557859,0,0,782674,0,0,212082344,0,0,0,675030,0,0,0,0,0,569138729,0,0,0,0,0,0
0,5104955,0,4655,0,28070,0,0,39241870,0,494273043,75920923,796377308,0,0,0,0,31125,0,0,802511,0,0,28439269296,0,0,0,0,484642,17226929,10059,2357603489,989974641,0,0,0,0,0,0,4308540,6252306,0,11448,0,0,0,889670127,989892106,0,0,0,602935752,0,0,0,23510489,172159758,0,0,7130820,0,0,0,0,56245103,0,780795,96539,0,0,0,0,680,0,0,591877132,0,0,0,0,0,108032302,6978,3828108,0,0,0,5977,5533044,0,0,0,0,0,0,223544748,0,3506887194,0,0,0,989892126,937864442,0,0,0,0,0,0,0,0,0,495589951,0,0,0,743629990,0,0,727602,0,0,212605921,0,0,0,710637,0,0,0,0,0,567396801,0,0,0,0,0,0
0,5132813,0,4405,0,34113,0,0,39773255,0,495866426,75221598,796402779,0,0,0,0,27270,0,0,826912,0,0,325570146,0,0,0,0,657392,17133731,8748,216457211443,989895163,0,0,0,0,0,0,2560680,4476867,0,14725,0,0,0,891129693,989888156,0,0,0,579003441,0,0,0,24107352,13857128,0,0,7386910,0,0,0,0,55999560,0,807938,98665,0,0,0,0,588,0,0,584745908,0,0,0,0,0,75483772,6932,4989019,0,0,0,6426,5246300,0,0,0,0,0,0,227300253,0,270877842,0,0,0,989886703,940260462,0,0,0,0,0,0,0,0,0,499454127,0,0,0,738286338,0,0,775053,0,0,209026096,0,0,0,714750,0,0,0,0,0,122501803711,0,0,0,0,0,0
0,5309785,0,4433,0,27981,0,0,39190113,0,499702437,12134530314,796426338,0,0,0,0,31861,0,0,786373,0,0,334966752,0,0,0,0,491619,15913909,10106,3977533355,989888522,0,0,0,0,0,0,469361,5158877,0,10738,0,0,0,887749145,989967485,0,0,0,594664038,0,0,0,22380934,17344414,0,0,8083366,0,0,0,0,55740051,0,834308,92797,0,0,0,0,708,0,0,588118083,0,0,0,0,0,82454722,6823,5514881,0,0,0,7668,5928409,0,0,0,0,0,0,229520638,0,214157396,0,0,0,989966968,937698798,0,0,0,0,0,0,0,0,0,779467212,0,0,0,736672755,0,0,763925,0,0,212646183,0,0,0,772192,0,0,0,0,0,678882123,0,0,0,0,0,0
0,5264157,0,4487,0,31687,0,0,38330195,0,780074338,173420622,796448881,0,0,0,0,31249,0,0,864662,0,0,331695057,0,0,0,0,917859,17541270,8995,4002896082,989867717,0,0,0,0,0,0,728598,4578238,0,13883,0,0,0,221188410960,989888293,0,0,0,602421265,0,0,0,25730259,18606061,0,0,8684219,0,0,0,0,55392047,0,785463,143482,0,0,0,0,615,0,0,577941995,0,0,0,0,0,89545919,6887,6834836,0,0,0,9335,6383082,0,0,0,0,0,0,232369942,0,1855775518,0,0,0,989887847,238968313737,0,0,0,0,0,0,0,0,0,941750058,0,0,0,734007032,0,0,803035,0,0,213837979,0,0,0,696120,0,0,0,0,0,692972249,0,0,0,0,0,0
0,5812905,0,4543,0,27845,0,0,38535261,0,942405878,175635546,796469399,0,0,0,0,33572,0,0,777410,0,0,328405357,0,0,0,0,1886608,16616359,10216,542493437,989888777,0,0,0,0,0,0,1514816,5164508,0,11170,0,0,0,609739283,989881816,0,0,0,602467701,0,0,0,485883728,87063077,0,0,8934653,0,0,0,0,54210579,0,693132,84480,0,0,0,0,734,0,0,521345584,0,0,0,0,0,87825684,6845,4881870,0,0,0,17829,6456052,0,0,0,0,0,0,58023912318,0,1373115135,0,0,0,989880959,572509245,0,0,0,0,0,0,0,0,0,947037427,0,0,0,161025313256,0,0,725771,0,0,209277773,0,0,0,764351,0,0,0,0,0,691644374,0,0,0,0,0,0
0,3937919,0,4582,0,32442,0,0,38746493,0,947691935,173516266,796489673,0,0,0,0,26621,0,0,779584,0,0,329723578,0,0,0,0,1579902,16989428,9070,540534184,989885020,0,0,0,0,0,0,1545151,4604412,0,15609,0,0,0,515555382,989860860,0,0,0,601577437,0,0,0,472909030,98686380,0,0,9515695,0,0,0,0,54679243,0,709565,96287,0,0,0,0,642,0,0,572201267,0,0,0,0,0,90252217,7149,4423749,0,0,0,15228,6117256,0,0,0,0,0,0,105788860,0,138336354,0,0,0,989860582,435371140,0,0,0,0,0,0,0,0,0,893854628,0,0,0,517217534,0,0,801438,0,0,213919843,0,0,0,866154,0,0,0,0,0,688694193,0,0,0,0,0,0
0,4975221,0,4647,0,30922,0,0,34018711,0,894405070,172509163,796510874,0,0,0,0,33071,0,0,781963,0,0,327543861,0,0,0,0,560331,17438594,10263,2171224883,989883886,0,0,0,0,0,0,2057044,5150584,0,11677,0,0,0,520708338,989882169,0,0,0,602002813,0,0,0,446285596,104287556,0,0,9247678,0,0,0,0,54245843,0,793664,72064,0,0,0,0,764,0,0,563715124,0,0,0,0,0,95663642,7284,5774735,0,0,0,7000,5710146,0,0,0,0,0,0,102691581,0,175841920,0,0,0,989881436,444719035,0,0,0,0,0,0,0,0,0,886675156,0,0,0,522578963,0,0,725900,0,0,211087399,0,0,0,740736,0,0,0,0,0,687109029,0,0,0,0,0,0
0,4207417,0,5018,0,30584,0,0,32848727,0,887259573,171035147,796531750,0,0,0,0,23279,0,0,778409,0,0,326965698,0,0,0,0,1552369,17985236,9157,1574267998,989894504,0,0,0,0,0,0,4305903,4624923,0,16753,0,0,0,529105231,989878383,0,0,0,602335101,0,0,0,241237228,118361350,0,0,10576143,0,0,0,0,53879195,0,706666,82952,0,0,0,0,668,0,0,568625235,0,0,0,0,0,96801174,7671,3402050,0,0,0,7562,5897151,0,0,0,0,0,0,107006745,0,212043745,0,0,0,989877971,454887364,0,0,0,0,0,0,0,0,0,999265221,0,0,0,525279275,0,0,789072,0,0,213835197,0,0,0,747173,0,0,0,0,0,687906908,0,0,0,0,0,0
0,5593503,0,4745,0,27376,0,0,37693264,0,999989901,170208762,796550444,0,0,0,0,32104,0,0,828910,0,0,325608262,0,0,0,0,1550607,18271642,10354,344396626,989890393,0,0,0,0,0,0,3731309,5129609,0,12960,0,0,0,531289416,989877482,0,0,0,605279867,0,0,0,437391420,58669382,0,0,12202903,0,0,0,0,53301791,0,690757,88475,0,0,0,0,784,0,0,563695530,0,0,0,0,0,92224806,7018,5563003,0,0,0,6879,1148508546,0,0,0,0,0,0,108577272,0,188435347,0,0,0,989876975,458051465,0,0,0,0,0,0,0,0,0,999345595,0,0,0,524724556,0,0,764918,0,0,47067462164,0,0,0,746404,0,0,0,0,0,686253641,0,0,0,0,0,0
0,5258531,0,4819,0,33985,0,0,37655248,0,1000053278,169404053,796632074,0,0,0,0,27118,0,0,823885,0,0,323420517,0,0,0,0,1030818,18788214,9197,414857069,989894666,0,0,0,0,0,0,3456315,4523385,0,16251,0,0,0,527829028,989878347,0,0,0,605580872,0,0,0,829533509,54923549,0,0,13713206,0,0,0,0,52094771,0,677938,95455,0,0,0,0,693,0,0,564355765,0,0,0,0,0,94487261,7229,7998411,0,0,0,4643,0,0,0,0,0,0,0,109036743,0,186650215,0,0,0,989889137,452668241,0,0,0,0,0,0,0,0,0,995756933,0,0,0,521454041,0,0,785511,0,0,257106192,0,0,0,675266,0,0,0,0,0,684813926,0,0,0,0,0,0
0,5933591,0,6048,0,149214,0,0,35917107,0,996442750,168374417,182049378816,0,0,0,0,33443,0,0,760303,0,0,322061012,0,0,0,0,707475,18368964,10412,491434013,989888442,0,0,0,0,0,0,3744673,5040830,0,13497,0,0,0,529551258,989893820,0,0,0,138544269981,0,0,0,451709881,13641410,0,0,13621139,0,0,0,0,52805576,0,701835,89155,0,0,0,0,809,0,0,550626041,0,0,0,0,0,93089171,7092,5019273,0,0,0,6881,0,0,0,0,0,0,0,109249705,0,169906674,0,0,0,989881800,455740846,0,0,0,0,0,0,0,0,0,958681019,0,0,0,526387319,0,0,730600,0,0,263241444,0,0,0,742315,0,0,0,0,0,684294410,0,0,0,0,0,0
0,5351551,0,3828,0,44611,0,0,36498993,0,959312077,167673799,793251153,0,0,0,0,27752,0,0,724637,0,0,319608526,0,0,0,0,687289,20819448,9274,426857507,989964788,0,0,0,0,0,0,635640,4445235,0,18827,0,0,0,537277609,989888492,0,0,0,334727437,0,0,0,20216991,52093541,0,0,12598849,0,0,0,0,52653353,0,738815,91912,0,0,0,0,717,0,0,549203986,0,0,0,0,0,85816936,7103,4270916,0,0,0,5317,0,0,0,0,0,0,0,110289361,0,192022797,0,0,0,989887857,467182694,0,0,0,0,0,0,0,0,0,987856837,0,0,0,526301427,0,0,794979,0,0,258898444,0,0,0,691410,0,0,0,0,0,683168740,0,0,0,0,0,0
0,7617572,0,3882,0,33206,0,0,36640973,0,988504778,167086997,793323074,0,0,0,0,105337,0,0,238437,0,0,317853917,0,0,0,0,675415,21982402,10481,423500141,989885961,0,0,0,0,0,0,653794,5008718,0,15950,0,0,0,536032846,989882277,0,0,0,343886992,0,0,0,24062230,14266570,0,0,12972058,0,0,0,0,52403015,0,736853,84679,0,0,0,0,832,0,0,531343522,0,0,0,0,0,93626916,7028,4203522,0,0,0,8089,0,0,0,0,0,0,0,111572151,0,2037986394,0,0,0,989881692,464376024,0,0,0,0,0,0,0,0,0,996815703,0,0,0,529787125,0,0,720816,0,0,258773147,0,0,0,776095,0,0,0,0,0,682058641,0,0,0,0,0,0
0,5051819,0,3929,0,31805,0,0,37025189,0,997256121,166590385,793383345,0,0,0,0,35147,0,0,707027,0,0,316517134,0,0,0,0,855810,24217833,9353,371448067,989881746,0,0,0,0,0,0,596709,4463254,0,23356,0,0,0,540655947,989958775,0,0,0,347484509,0,0,0,33130060,120677743,0,0,13399037,0,0,0,0,51988910,0,694029,89971,0,0,0,0,740,0,0,499955207,0,0,0,0,0,100333143,7210,5470871,0,0,0,17285,0,0,0,0,0,0,0,112201403,0,1965823721,0,0,0,989958142,469983113,0,0,0,0,0,0,0,0,0,992645690,0,0,0,531269703,0,0,789735,0,0,261699489,0,0,0,733229,0,0,0,0,0,681395490,0,0,0,0,0,0
0,5729564,0,3986,0,28915,0,0,36958630,0,993121773,165843742,793441686,0,0,0,0,36458,0,0,898366,0,0,315719523,0,0,0,0,830107,20906844,10588,409286788,989887080,0,0,0,0,0,0,1791844,5227427,0,17375,0,0,0,543548040,989879860,0,0,0,349453179,0,0,0,35023253,191322151,0,0,15003294,0,0,0,0,50966683,0,555257,87893,0,0,0,0,855,0,0,493117799,0,0,0,0,0,115917459,7060,2188447,0,0,0,9535,0,0,0,0,0,0,0,113097512,0,1863728386,0,0,0,989879493,474045637,0,0,0,0,0,0,0,0,0,995242636,0,0,0,532883745,0,0,714379,0,0,260974287,0,0,0,742817,0,0,0,0,0,681370022,0,0,0,0,0,0
0,5595014,0,4037,0,33855,0,0,36634071,0,995535011,165298314,793499926,0,0,0,0,32217,0,0,927036,0,0,315882142,0,0,0,0,813642,21305181,9420,2222126171,989882175,0,0,0,0,0,0,1872230,4783852,0,20109,0,0,0,547966151,989875954,0,0,0,350234146,0,0,0,35226633,170293586,0,0,14193314,0,0,0,0,51094851,0,333034,108954,0,0,0,0,769,0,0,500672795,0,0,0,0,0,95457155,7078,3599959,0,0,0,4947,0,0,0,0,0,0,0,114507314,0,1026330886,0,0,0,989875262,479614860,0,0,0,0,0,0,0,0,0,985963369,0,0,0,535598686,0,0,784253,0,0,260745905,0,0,0,680842,0,0,0,0,0,679794315,0,0,0,0,0,0
0,6928280,0,4111,0,29365,0,0,36484236,0,985916123,163617776,793555969,0,0,0,0,38063,0,0,819795,0,0,320036425,0,0,0,0,972826,21856873,10648,2075106582,989881862,0,0,0,0,0,0,1994247,4906267,0,17688,0,0,0,546844746,989881170,0,0,0,350827457,0,0,0,41769736,124123719,0,0,14695517,0,0,0,0,51255549,0,867880,77403,0,0,0,0,877,0,0,504101949,0,0,0,0,0,109549988,7554,7692287,0,0,0,6339,0,0,0,0,0,0,0,115166734,0,1795558047,0,0,0,989880429,476412661,0,0,0,0,0,0,0,0,0,743888074,0,0,0,539507547,0,0,770241,0,0,260565877,0,0,0,721459,0,0,0,0,0,677877419,0,0,0,0,0,0
0,5025013,0,4137,0,25863,0,0,36386587,0,743862928,162030425,793610746,0,0,0,0,33838,0,0,874193,0,0,317084202,0,0,0,0,966786,23404511,9495,2017334154,989884470,0,0,0,0,0,0,2386674,4613146,0,21972,0,0,0,554484595,989876201,0,0,0,347435784,0,0,0,43171021,21437087,0,0,15055404,0,0,0,0,50970755,0,840590,88398,0,0,0,0,786,0,0,495770207,0,0,0,0,0,107740692,7052,4292607,0,0,0,6290,0,0,0,0,0,0,0,116333598,0,3384399495,0,0,0,989876125,488276226,0,0,0,0,0,0,0,0,0,715962935,0,0,0,538684682,0,0,811771,0,0,260128631,0,0,0,725376,0,0,0,0,0,677662868,0,0,0,0,0,0
0,5473834,0,4186,0,21730,0,0,36273765,0,716213087,160989557,793664626,0,0,0,0,43300,0,0,948365,0,0,308849192,0,0,0,0,1067543,22417128,10670,1175793640,989873126,0,0,0,0,0,0,1229396,5107354,0,17538,0,0,0,555664977,989876356,0,0,0,353525162,0,0,0,35345141,22976761,0,0,15740246,0,0,0,0,50729944,0,737682,79947,0,0,0,0,899,0,0,53147224925,0,0,0,0,0,107477092,7095,4019998,0,0,0,6171,0,0,0,0,0,0,0,116944807,0,1873624186,0,0,0,989875581,491587735,0,0,0,0,0,0,0,0,0,703134205,0,0,0,537841511,0,0,757743,0,0,259855936,0,0,0,722864,0,0,0,0,0,675721822,0,0,0,0,0,0
0,4465220,0,4256,0,28495,0,0,35731659,0,703475487,160639296,793722646,0,0,0,0,35637,0,0,912854,0,0,307586256,0,0,0,0,913639,22858650,9552,1985203310,989887754,0,0,0,0,0,0,1201531,4599087,0,21256,0,0,0,568490722,989878830,0,0,0,358601521,0,0,0,33987653,22736413,0,0,16278885,0,0,0,0,49211586,0,863454,74586,0,0,0,0,808,0,0,0,0,0,0,0,0,113431557,7166,44739444,0,0,0,4423,0,0,0,0,0,0,0,118332719,0,149229203,0,0,0,989878312,508371470,0,0,0,0,0,0,0,0,0,635416642,0,0,0,532400551,0,0,803877,0,0,259535775,0,0,0,670601,0,0,0,0,0,676328237,0,0,0,0,0,0
0,6141769,0,4281,0,24175,0,0,35721001,0,635773031,159842252,793832737,0,0,0,0,29190,0,0,1095447,0,0,306314326,0,0,0,0,3543894,23193235,10730,3619463436,989885584,0,0,0,0,0,0,339569,5156235,0,17628,0,0,0,583643941,989867444,0,0,0,359484387,0,0,0,23434872,23333174,0,0,17444111,0,0,0,0,50125127,0,906776,77985,0,0,0,0,920,0,0,0,0,0,0,0,0,117516449,7080,49008537,0,0,0,17897,0,0,0,0,0,0,0,119935766,0,173177057,0,0,0,989867040,522508983,0,0,0,0,0,0,0,0,0,599308858,0,0,0,548861721,0,0,761488,0,0,258258619,0,0,0,748575,0,0,0,0,0,675073739,0,0,0,0,0,0
0,5558274,0,4328,0,33635,0,0,35628417,0,599640998,159541229,793821972,0,0,0,0,23575,0,0,981640,0,0,305662191,0,0,0,0,783238,23561753,9620,2079773883,989886403,0,0,0,0,0,0,1007265,4535450,0,21326,0,0,0,566235703,989882292,0,0,0,361985639,0,0,0,23971567,24440222,0,0,16564732,0,0,0,0,49865143,0,930369,76499,0,0,0,0,829,0,0,0,0,0,0,0,0,111732693,7096,4624585,0,0,0,15666,0,0,0,0,0,0,0,119382605,0,232981486,0,0,0,989881668,504538901,0,0,0,0,0,0,0,0,0,717022980,0,0,0,539810585,0,0,803245,0,0,260249068,0,0,0,1246998,0,0,0,0,0,673786097,0,0,0,0,0,0
0,5031569,0,4373,0,25128,0,0,35068467,0,717435320,157861519,793872296,0,0,0,0,27754,0,0,917887,0,0,303885080,0,0,0,0,834961,24309481,10788,341681098,989963397,0,0,0,0,0,0,284684,5255820,0,19376,0,0,0,566077321,989879999,0,0,0,358584532,0,0,0,21033333,19815801,0,0,17639543,0,0,0,0,49618938,0,1112651,69504,0,0,0,0,940,0,0,0,0,0,0,0,0,115529530,7132,4604388,0,0,0,7361,0,0,0,0,0,0,0,120889950,0,236635500,0,0,0,989879685,505164863,0,0,0,0,0,0,0,0,0,694599717,0,0,0,543827418,0,0,747467,0,0,258223200,0,0,0,768068,0,0,0,0,0,671730044,0,0,0,0,0,0
0,4029786,0,4419,0,28833,0,0,32932113,0,694821220,157780929,793922127,0,0,0,0,26582,0,0,1008205,0,0,302388285,0,0,0,0,1066428,25956153,9686,376756127,989881966,0,0,0,0,0,0,2417590,4508086,0,22532,0,0,0,570371077,989880938,0,0,0,366300943,0,0,0,26629894,15098827,0,0,18769131,0,0,0,0,49505782,0,1000283,74220,0,0,0,0,855,0,0,0,0,0,0,0,0,111787197,7284,12081585,0,0,0,5726,0,0,0,0,0,0,0,123211766,0,235099799,0,0,0,989880598,510407045,0,0,0,0,0,0,0,0,0,630684625,0,0,0,539698857,0,0,837067,0,0,257352444,0,0,0,708262,0,0,0,0,0,671798680,0,0,0,0,0,0
